Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
136.57917741261903,1.22,154.39817125231457,264.9669166922154,18.987522955121026,124.59038926384767,0.10269821687081214,0.9135342510880509,0.8287619068571837,1.4631866404999574,0.43225597810172434
136.5798594903172,1.22,163.24279661703505,194.9487254705588,15.022969594435555,104.19892310012195,0.16744487615988857,1.1631033348236173,0.7386956995448088,1.3392115060713279,0.35771131287993146
136.58227931815443,1.22,180.99647484567612,313.2867540638746,17.81534889512263,97.30527101917514,0.13137613263946785,1.2498516847109005,0.717131019673906,1.4346243547364677,0.45014450170445186
136.58480015872027,1.22,156.5290390649649,171.7633059619365,15.685357995242306,130.46743456542362,0.1362217708162346,0.8734192260033439,0.721238034509982,1.2891884870783035,0.35316043926507407
136.58524850816923,1.22,180.38662362143188,199.97059080738288,17.430955881267064,106.94765527735123,0.18203086723848141,1.1138872326094948,0.7680710904926072,1.4863542310075468,0.3633184857417542
136.58640371951776,1.22,178.0774904868144,282.45159901644075,18.297933798640017,119.60872769169303,0.14424447384247024,0.9651470430907381,0.7116492419805744,1.438193702940863,0.4548411886721765
136.5888860926032,1.22,162.13464883548846,300.82862655607516,15.496609377856194,124.90670345242471,0.13138662210169622,0.9267707296262072,0.7966194354477522,1.4750607253662982,0.4481570316498664
136.5899053381307,1.22,167.95437295076997,166.23922855571956,17.61321474838562,121.53469853492388,0.15152367385271834,0.9482708239277912,0.7227078953094099,1.3615078123979618,0.4136047126689135
136.5901965400192,1.22,156.48271320533223,245.77788780360208,15.00242924692925,95.90053937036748,0.18300107595324352,1.2830189155520726,0.7925054697840117,1.470424618906767,0.40060411415729397
136.59181296259615,1.22,157.5556335722215,252.66096357292417,17.23002348626045,94.84341612196233,0.1820509534274847,1.2886417429477692,0.8096474119007191,1.210405792025798,0.3969915975267251
136.60206189132612,1.22,188.63541916794736,214.55018119345652,16.376390732548707,124.07318371012974,0.1610410341367055,0.9285208165438121,0.8269943477888437,1.2486041744343708,0.3494332538036332
136.60673471871766,1.22,151.80688606453964,254.3195311706403,18.705959519702972,116.04481500047719,0.16032524556869054,1.0005257789993132,0.7755079060244026,1.292749472098167,0.34311850978744407
136.60732333422038,1.22,163.27661956274267,217.00552793332946,16.59013396943174,105.95748598833595,0.13930037907649195,1.1340056542696129,0.8141203962689646,1.2094811716343263,0.4565165833683287
136.6088929802885,1.22,189.6118548608382,195.86545640933906,16.69147031370464,120.65153673913385,0.1651435462706398,0.9612297706757098,0.7593583038182872,1.2547917923327443,0.3438352722723314
136.60971456367298,1.22,150.67779177779266,181.8974869676936,16.82222921201725,119.59042887350532,0.11809359931674926,0.9747551110359284,0.736217528186694,1.3008828151902734,0.3734794742367395
136.6114461710448,1.22,184.01008008505212,163.88779604411266,15.348830580442236,95.00163643188553,0.19998219243169713,1.294658301564763,0.7809326590632495,1.2831211081653553,0.4246982859836185
136.6123189721419,1.22,174.60719542736376,292.26360430293414,16.148774774882128,125.08583114731066,0.12058900501190173,0.9226713360988044,0.7840522646754075,1.2273041044893775,0.40205801477714287
136.61505742305567,1.22,181.07970089262184,288.5868234357781,18.820388550840725,121.54812446206972,0.18747309404455995,0.9391472578088707,0.7274535518351147,1.437523315367186,0.39509897481052947
136.6194982061857,1.22,149.1103835321177,291.2574697049505,15.508618863666648,122.73715386810733,0.14768709509406897,0.9473150396812283,0.7879779521827946,1.27321743707318,0.4318802858750543
136.62198904874657,1.22,153.10708116809843,293.94488582453516,17.998818019991397,114.52624553955911,0.145347977022629,1.0224309649008458,0.787392750955971,1.3796824039537732,0.4022798627416986
136.629313924569,1.22,174.09864952553022,236.93806384268865,16.292419370324957,109.93361233682431,0.16569358939567969,1.083893647283999,0.7279558668709399,1.4093023812300876,0.38456237732015747
136.62937474057193,1.22,146.29904122319186,186.64599836415016,15.121187935601446,100.28864074485494,0.12441641344495094,1.2200686332185975,0.7596463068556305,1.2960934996033326,0.4108202506584095
136.62986108413844,1.22,174.5540592509582,287.86990828185276,17.426614897197254,111.91241824423513,0.13384990837726032,1.0564070709457456,0.7348407341304566,1.2975600503221074,0.44796423750286785
136.63065868377336,1.22,177.31722715477147,174.52014884096383,18.371720562713897,103.69925057216898,0.16072172605160995,1.15387334173696,0.7795831722001113,1.3124331567216478,0.4483713380392649
136.6381783601606,1.22,157.13465995131912,256.0667461313478,17.507777961853087,94.70062622287816,0.10456356957421767,1.2939490813740915,0.720245131721386,1.4194783123862191,0.40874576314522504
136.64043209029776,1.22,156.90512548131068,234.12482461254982,18.793782856851,112.97783666751529,0.10784083712034374,1.038318021215014,0.8177869756814616,1.3275954024555217,0.39124747536440696
136.64252713593646,1.22,173.00703247996486,205.16085204700633,17.28013852301269,101.34403686297044,0.1875721411693479,1.1905553634480883,0.8262093718413596,1.258173383207472,0.35966044665575236
136.64359239767123,1.22,169.61964203872543,210.12822086579342,17.16652312284432,116.56715514839644,0.1652303502650146,1.0027423496922951,0.8197502029912911,1.4886628731122284,0.3850628007625531
136.64588533462913,1.22,178.527632178453,240.86412852170238,16.02890398204896,113.60872887299374,0.1158509324824357,1.0448402106686279,0.81065979285383,1.4362853070702015,0.3928037938736016
136.64650179382724,1.22,150.32812471262227,253.3147315536281,18.339914897291997,96.39836585234744,0.12245611176539768,1.2622073868318653,0.7998991494002846,1.4256121523444318,0.41572143109270326
136.649163025509,1.22,166.73081378953847,268.9650707630059,18.997657308289213,109.18173782442506,0.18779115147049857,1.0777609023393016,0.7930898109403655,1.3444314636335435,0.3622226908294845
136.64936516325423,1.22,163.43492796645074,275.20005192216104,16.824282483308604,94.60277730667781,0.13569514436476915,1.2978576971602274,0.8205217616030835,1.2788588905262994,0.4078495366053907
136.65001713431033,1.22,172.8183682940356,189.34926176328506,16.550633770657257,116.17172039879694,0.15590362388257561,1.0109689708800684,0.8231329922903617,1.2012749255531967,0.39434085057054286
136.6543608288171,1.22,180.96525446276456,258.02506552787554,18.67671291092383,111.20803584995411,0.14537469491471103,1.0578554405638831,0.7721387846138617,1.2028882942582966,0.4547891304447104
136.65518948625547,1.22,173.55799318736078,263.0525463827676,16.575749825340697,128.60558762112578,0.13373802725779632,0.886767842791611,0.7557254144452139,1.419623358811612,0.3458733430191025
136.6571980517526,1.22,155.60112152600783,205.8943348775735,16.875907395686447,94.90850583656942,0.18850971158233432,1.2897655438142865,0.8275965114870394,1.2536821312783981,0.4203327323221046
136.65804921424956,1.22,176.00418916874494,222.26843727016904,17.877608415525255,101.26598218610576,0.19286029165272192,1.1883646442405298,0.8108806619283278,1.2462100420605424,0.40176987365613576
136.66188685666125,1.22,170.26667126939196,235.30110627765092,16.67099077385619,95.53711330712942,0.19912018141126786,1.2801277919069403,0.7448309265827066,1.4923630641301755,0.4409665658269503
136.66472788918438,1.22,174.84801944369605,302.3789228707148,16.45630806046498,121.10983561087048,0.16139674105827223,0.9585314056949588,0.721213136573503,1.4131247534133433,0.45034701381243364
136.66516677864814,1.22,176.22920244042584,173.7266574403376,17.913598720720127,133.40619118028883,0.10227100179632272,0.8389283330235167,0.7468749458703633,1.4971921863275286,0.44876687563923556
136.6685300341202,1.22,157.96228857699725,318.355604836666,15.25401401487661,129.20919390568974,0.14952658219576176,0.8868142172719982,0.8067998621782524,1.3615449760336515,0.37839700219695327
136.67088107823048,1.22,189.31787465177464,316.1074711370601,18.10423558178036,109.41646953377091,0.18777670975855393,1.0797850693448683,0.7423394305070617,1.2434380301914332,0.4547179950628448
136.67668082459534,1.22,154.0570186351655,251.41385750036977,17.736753922339588,116.87826999752718,0.16441461170425553,0.9967950144434108,0.7659167487165632,1.208922694099622,0.448327448035557
136.68043571163628,1.22,149.70227468656702,227.49249894713176,18.627388948526683,110.40020617296277,0.1610398608033403,1.067084251885528,0.7942846314352863,1.3384101358515395,0.37561251460108197
136.6812542743498,1.22,169.3434750930173,253.14756654565915,16.099621351732544,98.60183351513356,0.17075922626284284,1.23802110677979,0.810728345159286,1.4514799760892316,0.37569501147223006
136.68630338535408,1.22,163.80764240546387,283.30459019938274,17.95031966969754,110.28416514695142,0.1775005014132211,1.0709069173690082,0.7537589704098934,1.294560943788971,0.39132023570471175
136.68701165077923,1.22,154.5413441329563,231.5757745693145,16.29839535257793,124.86647814028775,0.11551887062307331,0.9250465860983235,0.7451220698782428,1.210263667470962,0.36017494290667307
136.68924524990572,1.22,172.5397294554269,317.3147650601058,18.616466037437704,100.77050050953977,0.1477982968299567,1.1948454198692917,0.7695202095954493,1.4191807485884635,0.3914702788158478
136.6898792130055,1.22,162.4299841852114,272.55455868768985,15.547288019542282,110.10060944970212,0.124056104775022,1.0887189720849744,0.7399252428965417,1.3833315433942999,0.40293752236846864
136.692822792444,1.22,154.28163394664705,269.3202269452202,17.658863574365625,137.54200928472727,0.11893625747378718,0.8045016246972447,0.7950711353590562,1.386871361761017,0.45439993166145154
136.6929132618171,1.22,177.84884180376307,280.8139610943872,17.431714635194954,130.3154316051669,0.13250058383356889,0.8671869329511424,0.8148642418518331,1.4809428361708807,0.35733917093705514
136.69534578067837,1.22,156.79483716758494,312.72013940903594,18.582822869979942,114.25552217013151,0.17537109939684287,1.0210744272507477,0.7438356536395649,1.2763087963363426,0.35635941845244956
136.6981172824134,1.22,180.71556306581624,238.48519680136496,16.405142002641544,96.61905652856365,0.18981733146407626,1.2655884334805965,0.7530109264207894,1.342849514389956,0.34228100025678215
136.6984392928074,1.22,181.4642322131026,280.96165589567187,15.14237645395502,106.02703428407105,0.1691023523530113,1.1394414826092005,0.8176405862508445,1.2863050576317576,0.4364379603985267
136.69949100461318,1.22,163.58579725847392,300.90906281446496,15.377509794674685,107.44124520135068,0.17859199732899078,1.1193823159760075,0.7854179096287063,1.242526740024865,0.41748140080889623
136.69990402888698,1.22,187.09020468184858,182.82432798992528,16.94866871381701,108.7017377099838,0.1428300858599318,1.097986567725218,0.7258190114385834,1.2603796565431176,0.4504862999457656
136.71718885141087,1.22,166.93861852230847,254.10616734831117,17.418924792002585,115.53071932268524,0.11924384992685325,1.0166217757166138,0.7214787512299397,1.3064855916021219,0.3573082802656292
136.72092703732218,1.22,182.4098517807955,306.4870868555431,15.111023315722806,103.80340275932853,0.1860082192093286,1.1682787038163769,0.7632363601443253,1.363024804258802,0.3464330620570889
136.72745179188334,1.22,159.6043647814544,209.4079188887944,17.87308571984461,127.35325307684397,0.10275432943656689,0.894330040408738,0.7572812444548074,1.4372328525936613,0.45427735274831155
136.7290275430881,1.22,153.67289874234547,272.28596937356144,17.89023171968619,117.94234711038547,0.13073894575532044,0.98725226063779,0.7931815054831022,1.2352456485427605,0.43323969181181865
136.73465516699918,1.22,169.40333749032715,273.8950069311678,17.939430619005037,117.82304535657303,0.15966637656809884,0.9864055063566399,0.7121824701891198,1.2010458703269729,0.4455006332915405
136.73710440102568,1.22,149.80403706235398,176.90391848908084,17.517264070162806,120.10410019575906,0.12932929168541937,0.9664413400990228,0.7494632048972322,1.480405465695337,0.36277231247399894
136.7431117523404,1.22,175.4351520345964,300.7801675931529,17.288625371247623,132.75958932274114,0.16154575802604476,0.8443284669521798,0.8075476354508673,1.3339231977756856,0.43400242857952875
136.7464772578519,1.22,177.970113947168,217.84671381858274,17.582948144961144,98.3763147114237,0.18348923194756697,1.2337429971729983,0.7376817469135175,1.3237519136001796,0.4040399941437533
136.7486235220852,1.22,172.4558236062176,305.9931428920482,16.647183084929313,100.33871361163655,0.11501543863873857,1.213503715513441,0.7680373046714956,1.4200387571411865,0.45530640885142903
136.75205842889488,1.22,156.6502073305911,283.2375849656769,15.92693681137088,132.97643559359204,0.11888782251850376,0.8526550513394062,0.7694151970380468,1.2653925916187427,0.39626810532125
136.75722554166384,1.22,183.48161395627605,165.08297921582226,15.29509933225059,139.93284480377713,0.11620636354761635,0.797894630686805,0.758241178373642,1.3905070698551194,0.4163991887393064
136.76021576731947,1.22,157.38361857095418,242.09696921378864,17.980553341727358,107.23335824156558,0.10988815120062255,1.1135676544136592,0.784661604423653,1.303277861038114,0.3804133626071277
136.76631021384597,1.22,162.7976686900687,204.38154463392868,18.2423762134499,114.40003993356079,0.12985503754120523,1.025009926183292,0.7349391529889484,1.204515530018118,0.43165333043856496
136.77148434813515,1.22,169.79341403317446,167.7749950675266,15.96349823828696,117.67423776707608,0.16815188727538444,0.9977759774319555,0.7977056855993501,1.2055649022118469,0.42187644763303167
136.77492450263912,1.22,187.20340523984936,265.95465028873474,16.629929297075773,139.98364358668053,0.10783464318736148,0.7914245234687725,0.8280713360216183,1.2739880832188284,0.44182897210199323
136.77697053219615,1.22,184.31720825254996,227.02501421885302,15.138621284484051,121.1840417898785,0.17653862554638192,0.9642047827328597,0.7751272432334092,1.4375236835003942,0.3693997295518964
136.77750615178135,1.22,161.1278227665386,193.4862913485619,17.06377178459715,111.68010734092202,0.18418160899530844,1.0590955584773367,0.8116148880035278,1.236063548050881,0.3905088594431185
136.77754399201083,1.22,168.04349454626373,311.1003586287652,15.675464350069792,117.56420647988837,0.18921119048135665,0.9987600015460072,0.8288325660136664,1.2499894041773718,0.3719220584461743
136.77978519467936,1.22,158.59559487220335,254.64324428268404,15.58448819777223,105.35572304795859,0.11261008331359273,1.1501022813692794,0.7398140193419884,1.2503737970824005,0.41878741990106577
136.7809265737774,1.22,171.91491293796352,239.4713184231111,15.142892669940581,129.6636073788145,0.14407542774324,0.884647120815729,0.7679688870290292,1.277200371345393,0.409041572296743
